market_id,market_code,query_year,query_month,source_url,x1,x2,x3,x4,x5,x6,x7
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/05/99,FRdown1299,5,0.015,0.003,0.003,0.003
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/05/99,FRsame1299,8,7.61,0.928,0.959,0.959
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/05/99,FRup1299,22,3.195,0.025,0.159,0.025
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/06/99,FRdown1299,2,0.006,0.003,0.003,0.003
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/06/99,FRsame1299,3,2.827,0.928,0.959,0.959
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/06/99,FRup1299,13,1.881,0.143,0.146,0.143
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/07/99,FRdown1299,48,0.144,0.003,0.003,0.003
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/07/99,FRsame1299,0,0,0,0,0.959
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/07/99,FRup1299,7,0.748,0.03,0.138,0.137
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/08/99,FRdown1299,1,0.01,0.01,0.01,0.01
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/08/99,FRsame1299,4,3.633,0.76,0.958,0.957
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/08/99,FRup1299,12,1.172,0.097,0.1,0.097
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/09/99,FRdown1299,4,0.01,0.002,0.004,0.002
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/09/99,FRsame1299,5,4.771,0.953,0.957,0.954
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/09/99,FRup1299,5,0.41,0.03,0.095,0.095
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/10/99,FRdown1299,0,0,0,0,0.002
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/10/99,FRsame1299,4,3.796,0.949,0.949,0.949
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/10/99,FRup1299,7,0.675,0.094,0.1,0.1
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/11/99,FRdown1299,0,0,0,0,0.002
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/11/99,FRsame1299,1,0.81,0.81,0.81,0.81
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/11/99,FRup1299,0,0,0,0,0.1
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/12/99,FRdown1299,0,0,0,0,0.002
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/12/99,FRsame1299,20,19.267,0.949,0.97,0.97
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/12/99,FRup1299,5,0.477,0.09,0.099,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/13/99,FRdown1299,9,0.057,0.001,0.009,0.009
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/13/99,FRsame1299,12,11.365,0.835,0.99,0.99
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/13/99,FRup1299,12,1.188,0.099,0.099,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/14/99,FRdown1299,3,0.027,0.009,0.009,0.009
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/14/99,FRsame1299,8,7.609,0.888,0.989,0.888
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/14/99,FRup1299,3,0.19,0.01,0.1,0.08
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/15/99,FRdown1299,34,0.266,0.001,0.009,0.001
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/15/99,FRsame1299,9,8.655,0.902,0.988,0.902
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/15/99,FRup1299,23,1.495,0.01,0.099,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/16/99,FRdown1299,19,0.289,0.001,0.019,0.019
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/16/99,FRsame1299,1,0.975,0.975,0.975,0.975
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/16/99,FRup1299,4,0.396,0.099,0.099,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/17/99,FRdown1299,1,0.011,0.011,0.011,0.011
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/17/99,FRsame1299,11,10.67,0.97,0.97,0.97
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/17/99,FRup1299,0,0,0,0,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/18/99,FRdown1299,0,0,0,0,0.011
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/18/99,FRsame1299,0,0,0,0,0.97
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/18/99,FRup1299,0,0,0,0,0.099
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/19/99,FRdown1299,0,0,0,0,0.011
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/19/99,FRsame1299,0,0,0,0,0.97
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/19/99,FRup1299,1,0.079,0.079,0.079,0.079
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/20/99,FRdown1299,10,0.1,0.01,0.01,0.01
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/20/99,FRsame1299,3,2.91,0.97,0.97,0.97
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/20/99,FRup1299,6,0.473,0.078,0.079,0.079
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/21/99,FRdown1299,60,0.065,0.001,0.002,0.001
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/21/99,FRsame1299,100,99.295,0.914,0.999,0.999
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/21/99,FRup1299,70,1.045,0.011,0.018,0.018
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/22/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/22/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/22/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/23/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/23/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/23/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/24/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/24/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/24/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/25/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/25/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/25/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/26/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/26/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/26/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/27/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/27/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/27/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/28/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/28/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/28/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/29/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/29/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/29/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/30/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/30/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/30/99,FRup0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/31/99,FRdown0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/31/99,FRsame0200,0,0,0,0,0
20,FedPolicy,1999,December,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999,12/31/99,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/01/00,FRdown0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/01/00,FRsame0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/01/00,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/02/00,FRdown0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/02/00,FRsame0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/02/00,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/03/00,FRdown0200,4,0.02,0.005,0.005,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/03/00,FRsame0200,24,5.141,0.211,0.23,0.23
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/03/00,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/04/00,FRdown0200,3,0.015,0.005,0.005,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/04/00,FRsame0200,4,0.961,0.24,0.241,0.24
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/04/00,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/05/00,FRdown0200,0,0,0,0,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/05/00,FRsame0200,0,0,0,0,0.24
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/05/00,FRup0200,0,0,0,0,0
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/06/00,FRdown0200,13,0.065,0.005,0.005,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/06/00,FRsame0200,40,9.323,0.21,0.241,0.21
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/06/00,FRup0200,26,20.281,0.78,0.781,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/07/00,FRdown0200,0,0,0,0,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/07/00,FRsame0200,0,0,0,0,0.21
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/07/00,FRup0200,0,0,0,0,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/08/00,FRdown0200,0,0,0,0,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/08/00,FRsame0200,0,0,0,0,0.21
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/08/00,FRup0200,0,0,0,0,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/09/00,FRdown0200,0,0,0,0,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/09/00,FRsame0200,0,0,0,0,0.21
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/09/00,FRup0200,0,0,0,0,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/10/00,FRdown0200,0,0,0,0,0.005
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/10/00,FRsame0200,0,0,0,0,0.21
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/10/00,FRup0200,0,0,0,0,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/11/00,FRdown0200,5,0.006,0.001,0.002,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/11/00,FRsame0200,5,1,0.2,0.2,0.2
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/11/00,FRup0200,1,0.781,0.781,0.781,0.781
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/12/00,FRdown0200,1,0.001,0.001,0.001,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/12/00,FRsame0200,11,0.87,0.079,0.08,0.079
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/12/00,FRup0200,20,17.93,0.83,0.9,0.9
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/13/00,FRdown0200,0,0,0,0,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/13/00,FRsame0200,0,0,0,0,0.079
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/13/00,FRup0200,0,0,0,0,0.9
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/14/00,FRdown0200,0,0,0,0,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/14/00,FRsame0200,10,0.782,0.077,0.08,0.077
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/14/00,FRup0200,0,0,0,0,0.9
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/15/00,FRdown0200,1,0.001,0.001,0.001,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/15/00,FRsame0200,16,2.345,0.025,0.194,0.025
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/15/00,FRup0200,10,9,0.9,0.9,0.9
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/16/00,FRdown0200,0,0,0,0,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/16/00,FRsame0200,0,0,0,0,0.025
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/16/00,FRup0200,0,0,0,0,0.9
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/17/00,FRdown0200,0,0,0,0,0.001
20,FedPolicy,2000,January,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000,01/17/00,FRsame0200,10,1,0.1,0.1,0.1
