market_id,market_code,query_year,query_month,observation_date,contract,quantity,dollar_volume,low_price,high_price,last_price,average_price,source_url
20,FedPolicy,1999,December,1999-12-02,FRdown1299,34,0.728,0.011,0.039,0.012,0.021411764705882352,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-02,FRsame1299,4,3.65,0.897,0.928,0.897,0.9125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-02,FRup1299,12,2.931,0.086,0.297,0.086,0.24425,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-03,FRdown1299,36,0.241,0.004,0.024,0.004,0.006694444444444444,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-03,FRsame1299,18,15.663,0.713,0.89,0.713,0.8701666666666666,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-03,FRup1299,36,3.427,0.084,0.2,0.084,0.09519444444444444,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-04,FRdown1299,0,0,0,0,0.004,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-04,FRsame1299,30,27.6,0.92,0.92,0.92,0.92,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-04,FRup1299,0,0,0,0,0.084,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-05,FRdown1299,5,0.015,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-05,FRsame1299,8,7.61,0.928,0.959,0.959,0.95125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-05,FRup1299,22,3.195,0.025,0.159,0.025,0.14522727272727273,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-06,FRdown1299,2,0.006,0.003,0.003,0.003,0.003,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-06,FRsame1299,3,2.827,0.928,0.959,0.959,0.9423333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-06,FRup1299,13,1.881,0.143,0.146,0.143,0.1446923076923077,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-07,FRdown1299,48,0.144,0.003,0.003,0.003,0.0029999999999999996,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-07,FRsame1299,0,0,0,0,0.959,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-07,FRup1299,7,0.748,0.03,0.138,0.137,0.10685714285714286,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-08,FRdown1299,1,0.01,0.01,0.01,0.01,0.01,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-08,FRsame1299,4,3.633,0.76,0.958,0.957,0.90825,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-08,FRup1299,12,1.172,0.097,0.1,0.097,0.09766666666666667,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-09,FRdown1299,4,0.01,0.002,0.004,0.002,0.0025,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-09,FRsame1299,5,4.771,0.953,0.957,0.954,0.9541999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-09,FRup1299,5,0.41,0.03,0.095,0.095,0.08199999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-10,FRdown1299,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-10,FRsame1299,4,3.796,0.949,0.949,0.949,0.949,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-10,FRup1299,7,0.675,0.094,0.1,0.1,0.09642857142857143,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-11,FRdown1299,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-11,FRsame1299,1,0.81,0.81,0.81,0.81,0.81,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-11,FRup1299,0,0,0,0,0.1,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-12,FRdown1299,0,0,0,0,0.002,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-12,FRsame1299,20,19.267,0.949,0.97,0.97,0.9633499999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-12,FRup1299,5,0.477,0.09,0.099,0.099,0.0954,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-13,FRdown1299,9,0.057,0.001,0.009,0.009,0.006333333333333333,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-13,FRsame1299,12,11.365,0.835,0.99,0.99,0.9470833333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-13,FRup1299,12,1.188,0.099,0.099,0.099,0.09899999999999999,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-14,FRdown1299,3,0.027,0.009,0.009,0.009,0.009,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-14,FRsame1299,8,7.609,0.888,0.989,0.888,0.951125,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-14,FRup1299,3,0.19,0.01,0.1,0.08,0.06333333333333334,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-15,FRdown1299,34,0.266,0.001,0.009,0.001,0.007823529411764707,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-15,FRsame1299,9,8.655,0.902,0.988,0.902,0.9616666666666666,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-15,FRup1299,23,1.495,0.01,0.099,0.099,0.065,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-16,FRdown1299,19,0.289,0.001,0.019,0.019,0.015210526315789473,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-16,FRsame1299,1,0.975,0.975,0.975,0.975,0.975,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-16,FRup1299,4,0.396,0.099,0.099,0.099,0.099,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-17,FRdown1299,1,0.011,0.011,0.011,0.011,0.011,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-17,FRsame1299,11,10.67,0.97,0.97,0.97,0.97,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-17,FRup1299,0,0,0,0,0.099,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-18,FRdown1299,0,0,0,0,0.011,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-18,FRsame1299,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-18,FRup1299,0,0,0,0,0.099,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-19,FRdown1299,0,0,0,0,0.011,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-19,FRsame1299,0,0,0,0,0.97,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-19,FRup1299,1,0.079,0.079,0.079,0.079,0.079,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-20,FRdown1299,10,0.1,0.01,0.01,0.01,0.01,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-20,FRsame1299,3,2.91,0.97,0.97,0.97,0.9700000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-20,FRup1299,6,0.473,0.078,0.079,0.079,0.07883333333333332,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-21,FRdown1299,60,0.065,0.001,0.002,0.001,0.0010833333333333333,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-21,FRsame1299,100,99.295,0.914,0.999,0.999,0.99295,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-21,FRup1299,70,1.045,0.011,0.018,0.018,0.014928571428571428,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-22,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-22,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-22,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-23,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-23,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-23,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-24,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-24,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-24,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-25,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-25,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-25,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-26,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-26,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-26,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-27,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-27,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-27,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-28,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-28,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-28,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-29,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-29,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-29,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-30,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-30,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-30,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-31,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-31,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,1999,December,1999-12-31,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=December&Year=1999
20,FedPolicy,2000,January,2000-01-01,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-01,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-01,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-02,FRdown0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-02,FRsame0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-02,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-03,FRdown0200,4,0.02,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-03,FRsame0200,24,5.141,0.211,0.23,0.23,0.21420833333333333,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-03,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-04,FRdown0200,3,0.015,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-04,FRsame0200,4,0.961,0.24,0.241,0.24,0.24025,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-04,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-05,FRdown0200,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-05,FRsame0200,0,0,0,0,0.24,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-05,FRup0200,0,0,0,0,0,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-06,FRdown0200,13,0.065,0.005,0.005,0.005,0.005,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-06,FRsame0200,40,9.323,0.21,0.241,0.21,0.233075,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-06,FRup0200,26,20.281,0.78,0.781,0.781,0.7800384615384615,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-07,FRdown0200,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-07,FRsame0200,0,0,0,0,0.21,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-07,FRup0200,0,0,0,0,0.781,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-08,FRdown0200,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-08,FRsame0200,0,0,0,0,0.21,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-08,FRup0200,0,0,0,0,0.781,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-09,FRdown0200,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-09,FRsame0200,0,0,0,0,0.21,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-09,FRup0200,0,0,0,0,0.781,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-10,FRdown0200,0,0,0,0,0.005,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-10,FRsame0200,0,0,0,0,0.21,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-10,FRup0200,0,0,0,0,0.781,NA,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-11,FRdown0200,5,0.006,0.001,0.002,0.001,0.0012000000000000001,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
20,FedPolicy,2000,January,2000-01-11,FRsame0200,5,1,0.2,0.2,0.2,0.2,https://iemweb.biz.uiowa.edu/iem_pricehistory/pricehistory/?Market_ID=20&Month=January&Year=2000
